calkbn,japanese_date,day_week,rtype_code,special_code,closed_reason
117,2022/09/08,木,511000,99999999,
117,2022/09/09,金,611000,99999999,
117,2022/09/10,土,700000,99999999,
117,2022/09/11,日,100000,99999999,
117,2022/09/12,月,211000,99999999,
117,2022/09/13,火,311000,99999999,
117,2022/09/14,水,411000,99999999,
117,2022/09/15,木,511000,99999999,
117,2022/09/16,金,611000,99999999,
117,2022/09/17,土,700000,99999999,
117,2022/09/18,日,100000,99999999,
117,2022/09/19,月,211001,99999999,敬老の日
117,2022/09/20,火,311000,99999999,
117,2022/09/21,水,411000,99999999,
117,2022/09/22,木,511000,99999999,
117,2022/09/23,金,611001,99999999,秋分の日
117,2022/09/24,土,700000,99999999,
117,2022/09/25,日,100000,99999999,
117,2022/09/26,月,211000,99999999,
117,2022/09/27,火,311000,99999999,
117,2022/09/28,水,411000,99999999,
